frame_index,smell_co_gt,smell_s1,smell_s2,smell_s3,taste_fixed_acidity,taste_volatile_acidity,taste_quality
188,1.900000,136.000000,10.100000,980.000000,7.900000,0.500000,5.000000
189,2.000000,118.000000,8.700000,927.000000,7.900000,0.490000,5.000000
190,3.000000,276.000000,13.800000,1111.000000,8.200000,0.500000,5.000000
191,1.900000,151.000000,9.300000,953.000000,6.400000,0.370000,6.000000
192,2.700000,236.000000,13.000000,1084.000000,6.800000,0.630000,5.000000
193,3.300000,220.000000,14.300000,1126.000000,7.600000,0.550000,5.000000
194,1.700000,87.000000,7.600000,884.000000,7.600000,0.550000,5.000000
195,1.300000,81.000000,5.300000,776.000000,7.800000,0.590000,5.000000
196,1.300000,74.000000,5.400000,782.000000,7.300000,0.580000,5.000000
197,1.200000,55.000000,4.900000,756.000000,11.500000,0.300000,6.000000
198,1.100000,74.000000,4.600000,744.000000,5.400000,0.835000,7.000000
199,0.900000,35.000000,2.700000,634.000000,6.900000,1.090000,4.000000
200,0.600000,20.000000,1.200000,522.000000,9.600000,0.320000,7.000000
201,0.800000,32.000000,1.700000,561.000000,8.800000,0.370000,5.000000
202,1.200000,84.000000,4.800000,751.000000,6.800000,0.500000,5.000000
203,3.100000,245.000000,13.800000,1109.000000,7.000000,0.420000,5.000000
204,4.400000,553.000000,23.700000,1395.000000,7.000000,0.430000,6.000000
205,3.400000,450.000000,14.200000,1124.000000,12.800000,0.300000,7.000000
206,1.700000,118.000000,8.000000,898.000000,12.800000,0.300000,7.000000
207,1.500000,118.000000,6.700000,842.000000,7.800000,0.570000,5.000000
208,1.700000,144.000000,8.700000,927.000000,7.800000,0.440000,5.000000
209,2.200000,159.000000,10.800000,1009.000000,11.000000,0.300000,7.000000
210,2.700000,230.000000,11.400000,1028.000000,9.700000,0.530000,6.000000
211,2.800000,320.000000,13.400000,1096.000000,8.000000,0.725000,6.000000
212,2.700000,263.000000,12.000000,1050.000000,11.600000,0.440000,6.000000
213,4.500000,556.000000,20.200000,1302.000000,8.200000,0.570000,5.000000
214,3.500000,458.000000,14.400000,1130.000000,7.800000,0.735000,6.000000
215,2.600000,214.000000,9.400000,955.000000,7.000000,0.490000,5.000000
216,1.700000,97.000000,5.900000,809.000000,8.700000,0.625000,5.000000
217,1.300000,79.000000,4.500000,739.000000,8.100000,0.725000,5.000000
218,1.300000,81.000000,4.500000,737.000000,7.500000,0.490000,5.000000
219,1.000000,52.000000,2.500000,621.000000,7.800000,0.530000,5.000000
220,0.700000,38.000000,1.800000,568.000000,7.800000,0.340000,6.000000
221,0.500000,29.000000,0.900000,490.000000,7.400000,0.530000,5.000000
222,0.500000,21.000000,0.600000,457.000000,6.800000,0.610000,5.000000
223,0.600000,46.000000,1.400000,540.000000,8.600000,0.645000,6.000000
224,1.100000,55.000000,3.800000,697.000000,8.400000,0.635000,4.000000
225,2.700000,271.000000,11.600000,1035.000000,7.700000,0.430000,6.000000
226,3.500000,434.000000,17.800000,1235.000000,8.900000,0.590000,6.000000
227,2.300000,300.000000,8.800000,933.000000,9.000000,0.820000,5.000000
228,1.600000,116.000000,6.800000,849.000000,7.700000,0.430000,6.000000
229,1.300000,95.000000,5.900000,809.000000,6.900000,0.520000,5.000000
230,2.000000,211.000000,8.900000,935.000000,5.200000,0.480000,7.000000
231,1.900000,168.000000,8.200000,907.000000,8.000000,0.380000,6.000000
232,1.900000,154.000000,8.600000,924.000000,8.500000,0.370000,6.000000
233,2.200000,267.000000,10.100000,982.000000,6.900000,0.520000,5.000000
234,2.000000,143.000000,9.400000,957.000000,8.200000,1.000000,6.000000
235,2.900000,374.000000,14.600000,1137.000000,7.200000,0.630000,6.000000
236,5.200000,797.000000,24.600000,1418.000000,7.200000,0.630000,6.000000
237,4.600000,698.000000,21.600000,1341.000000,7.200000,0.645000,6.000000
238,2.500000,234.000000,10.300000,989.000000,7.200000,0.630000,6.000000
239,1.500000,104.000000,5.700000,798.000000,8.200000,1.000000,6.000000
240,1.200000,67.000000,4.500000,736.000000,8.900000,0.635000,5.000000
241,1.700000,88.000000,5.500000,787.000000,12.000000,0.380000,6.000000
242,1.400000,79.000000,4.800000,753.000000,7.700000,0.580000,6.000000
243,1.200000,61.000000,3.600000,690.000000,15.000000,0.210000,7.000000
244,0.700000,40.000000,2.200000,602.000000,15.000000,0.210000,7.000000
245,0.800000,52.000000,3.000000,654.000000,7.300000,0.660000,6.000000
246,0.900000,64.000000,4.000000,713.000000,7.100000,0.680000,5.000000
247,1.600000,88.000000,6.700000,842.000000,8.200000,0.600000,5.000000
248,3.400000,375.000000,16.700000,1201.000000,7.700000,0.530000,6.000000
249,3.800000,592.000000,19.300000,1278.000000,7.300000,0.660000,6.000000
250,3.100000,357.000000,14.800000,1142.000000,10.800000,0.320000,6.000000
251,2.700000,296.000000,13.400000,1098.000000,7.100000,0.600000,6.000000
252,2.000000,181.000000,11.000000,1014.000000,11.100000,0.350000,5.000000
253,2.300000,211.000000,12.500000,1068.000000,7.700000,0.775000,5.000000
254,1.900000,199.000000,8.400000,916.000000,7.100000,0.600000,6.000000
255,1.300000,81.000000,5.300000,776.000000,8.000000,0.570000,5.000000
256,1.900000,143.000000,8.800000,933.000000,9.400000,0.340000,5.000000
257,2.300000,247.000000,11.200000,1023.000000,6.600000,0.695000,5.000000
258,2.400000,239.000000,11.600000,1037.000000,7.700000,0.410000,5.000000
259,2.700000,267.000000,12.400000,1063.000000,10.000000,0.310000,7.000000
260,2.600000,261.000000,10.600000,1000.000000,7.900000,0.330000,5.000000
261,1.500000,97.000000,6.000000,811.000000,7.000000,0.975000,4.000000
262,1.200000,66.000000,4.600000,743.000000,8.000000,0.520000,5.000000
263,1.100000,60.000000,4.100000,715.000000,7.900000,0.370000,5.000000
264,1.500000,77.000000,5.200000,776.000000,12.500000,0.560000,5.000000
265,1.000000,57.000000,3.200000,664.000000,11.800000,0.260000,7.000000
266,1.200000,65.000000,4.500000,736.000000,8.100000,0.870000,4.000000
267,0.800000,27.000000,1.900000,578.000000,7.900000,0.350000,8.000000
268,0.900000,25.000000,2.400000,615.000000,6.900000,0.540000,6.000000
269,1.100000,42.000000,3.300000,669.000000,11.500000,0.180000,6.000000
270,1.500000,78.000000,6.700000,842.000000,7.900000,0.545000,6.000000
271,1.800000,128.000000,8.500000,919.000000,11.500000,0.180000,6.000000
272,2.100000,184.000000,9.700000,966.000000,10.900000,0.370000,5.000000
273,2.100000,156.000000,9.400000,955.000000,8.400000,0.715000,5.000000
274,1.900000,176.000000,9.000000,940.000000,7.500000,0.650000,5.000000
275,2.100000,232.000000,10.000000,979.000000,7.900000,0.545000,6.000000
276,2.500000,305.000000,12.600000,1072.000000,6.900000,0.540000,6.000000
277,1.900000,150.000000,7.600000,883.000000,11.500000,0.180000,6.000000
278,2.200000,188.000000,11.800000,1042.000000,10.300000,0.320000,8.000000
279,2.300000,221.000000,11.200000,1022.000000,8.900000,0.400000,7.000000
280,2.700000,219.000000,12.400000,1062.000000,11.400000,0.260000,6.000000
281,3.000000,306.000000,12.900000,1079.000000,7.700000,0.270000,7.000000
282,2.800000,270.000000,12.200000,1057.000000,7.600000,0.520000,5.000000
283,2.200000,231.000000,8.800000,930.000000,8.900000,0.400000,7.000000
284,1.600000,125.000000,6.800000,848.000000,9.900000,0.590000,5.000000
285,2.100000,122.000000,8.600000,924.000000,9.900000,0.590000,5.000000
286,2.300000,161.000000,8.900000,937.000000,12.000000,0.450000,6.000000
287,2.300000,101.000000,8.300000,912.000000,7.500000,0.400000,6.000000
288,1.700000,95.000000,6.300000,827.000000,8.700000,0.520000,7.000000
289,1.300000,96.000000,5.100000,769.000000,11.600000,0.420000,5.000000
290,0.800000,54.000000,2.600000,626.000000,8.700000,0.520000,7.000000
291,1.100000,63.000000,3.600000,688.000000,11.000000,0.200000,5.000000
292,1.400000,72.000000,3.600000,691.000000,10.400000,0.550000,6.000000
293,1.300000,91.000000,4.700000,747.000000,6.900000,0.360000,6.000000
294,1.900000,127.000000,7.500000,880.000000,13.300000,0.340000,6.000000
295,2.300000,193.000000,9.000000,938.000000,10.800000,0.500000,5.000000
296,2.300000,188.000000,9.500000,958.000000,10.600000,0.830000,5.000000
297,1.800000,151.000000,7.700000,887.000000,7.100000,0.630000,5.000000
298,1.400000,103.000000,5.700000,796.000000,7.200000,0.650000,5.000000
299,1.000000,55.000000,3.800000,700.000000,6.900000,0.670000,5.000000
300,1.400000,104.000000,4.800000,754.000000,7.500000,0.530000,6.000000
301,1.300000,116.000000,4.300000,727.000000,11.100000,0.180000,6.000000
302,1.300000,93.000000,4.100000,714.000000,8.300000,0.705000,5.000000
303,1.400000,93.000000,4.700000,746.000000,7.400000,0.670000,5.000000
304,1.900000,155.000000,6.200000,823.000000,8.400000,0.650000,5.000000
305,1.800000,115.000000,5.500000,789.000000,10.300000,0.530000,6.000000
306,1.100000,75.000000,3.300000,669.000000,7.600000,0.620000,5.000000
307,1.100000,65.000000,3.200000,666.000000,10.300000,0.410000,6.000000
308,1.100000,57.000000,2.900000,648.000000,10.300000,0.430000,6.000000
309,0.900000,40.000000,2.200000,598.000000,7.400000,0.290000,6.000000
310,0.600000,27.000000,1.300000,524.000000,10.300000,0.530000,6.000000
311,0.500000,23.000000,1.100000,509.000000,7.900000,0.530000,6.000000
312,0.600000,21.000000,1.200000,516.000000,9.000000,0.460000,6.000000
313,0.700000,33.000000,1.700000,559.000000,8.600000,0.470000,5.000000
314,0.900000,40.000000,2.900000,643.000000,7.400000,0.360000,5.000000
315,2.900000,279.000000,14.300000,1125.000000,7.100000,0.350000,6.000000
316,4.100000,743.000000,19.700000,1289.000000,9.600000,0.560000,5.000000
317,1.500000,147.000000,5.500000,786.000000,9.600000,0.770000,6.000000
318,1.500000,97.000000,5.600000,793.000000,9.800000,0.660000,7.000000
319,1.500000,118.000000,5.800000,803.000000,9.600000,0.770000,6.000000
320,1.400000,91.000000,5.500000,786.000000,9.800000,0.660000,7.000000
321,1.600000,146.000000,6.500000,833.000000,9.300000,0.610000,5.000000
322,1.500000,139.000000,5.500000,790.000000,7.800000,0.620000,5.000000
323,1.400000,155.000000,5.200000,776.000000,10.300000,0.590000,6.000000
324,1.500000,128.000000,5.800000,801.000000,10.000000,0.490000,6.000000
325,1.900000,166.000000,7.900000,896.000000,10.000000,0.490000,6.000000
326,2.500000,299.000000,10.200000,985.000000,11.600000,0.530000,7.000000
327,2.100000,163.000000,8.200000,907.000000,10.300000,0.440000,5.000000
328,1.600000,154.000000,5.700000,797.000000,13.400000,0.270000,6.000000
329,1.200000,80.000000,3.800000,700.000000,10.700000,0.460000,5.000000
330,1.100000,58.000000,4.000000,710.000000,10.200000,0.360000,6.000000
331,1.000000,55.000000,2.800000,643.000000,10.200000,0.360000,6.000000
332,1.000000,33.000000,2.600000,630.000000,8.000000,0.580000,6.000000
333,0.700000,33.000000,1.800000,569.000000,8.400000,0.560000,5.000000
334,0.700000,32.000000,1.700000,563.000000,7.900000,0.650000,7.000000
335,0.700000,26.000000,2.300000,605.000000,11.900000,0.695000,7.000000
336,1.100000,86.000000,5.300000,779.000000,8.900000,0.430000,6.000000
337,2.600000,294.000000,13.400000,1096.000000,7.800000,0.430000,5.000000
338,4.000000,664.000000,23.800000,1399.000000,12.400000,0.490000,6.000000
339,4.200000,695.000000,21.500000,1337.000000,12.500000,0.280000,7.000000
340,4.700000,735.000000,21.000000,1324.000000,12.200000,0.340000,6.000000
341,3.900000,649.000000,18.400000,1251.000000,10.600000,0.420000,6.000000
342,3.700000,586.000000,18.900000,1267.000000,10.900000,0.390000,6.000000
343,3.400000,546.000000,17.100000,1213.000000,10.900000,0.390000,6.000000
344,2.200000,245.000000,10.400000,992.000000,11.900000,0.570000,6.000000
345,1.900000,178.000000,8.000000,897.000000,7.000000,0.685000,5.000000
346,1.600000,130.000000,6.200000,820.000000,6.600000,0.815000,7.000000
347,2.100000,151.000000,9.700000,968.000000,13.800000,0.490000,6.000000
348,2.200000,272.000000,9.600000,962.000000,9.600000,0.560000,6.000000
349,2.700000,301.000000,11.900000,1047.000000,9.100000,0.785000,6.000000
350,2.400000,237.000000,8.700000,928.000000,10.700000,0.670000,6.000000
351,1.300000,95.000000,4.700000,746.000000,9.100000,0.795000,6.000000
352,1.200000,68.000000,3.800000,701.000000,7.700000,0.665000,5.000000
353,1.500000,101.000000,4.700000,747.000000,13.500000,0.530000,5.000000
354,1.300000,81.000000,3.800000,702.000000,6.100000,0.210000,6.000000
355,1.000000,50.000000,2.700000,631.000000,6.700000,0.750000,6.000000
356,0.900000,66.000000,2.800000,639.000000,11.500000,0.410000,5.000000
357,0.500000,18.000000,0.800000,477.000000,10.500000,0.420000,7.000000
358,0.600000,31.000000,1.500000,545.000000,11.900000,0.430000,7.000000
359,1.000000,57.000000,3.500000,684.000000,12.600000,0.380000,6.000000
360,3.100000,342.000000,15.600000,1168.000000,8.200000,0.700000,5.000000
361,4.100000,644.000000,19.900000,1295.000000,8.600000,0.450000,6.000000
362,2.200000,216.000000,8.600000,924.000000,11.900000,0.580000,5.000000
363,1.700000,117.000000,6.500000,837.000000,12.500000,0.460000,5.000000
364,1.900000,156.000000,7.700000,886.000000,12.800000,0.615000,7.000000
365,2.900000,332.000000,11.300000,1025.000000,10.000000,0.420000,6.000000
366,2.200000,232.000000,9.100000,944.000000,12.800000,0.615000,7.000000
367,2.600000,295.000000,11.200000,1023.000000,10.400000,0.575000,5.000000
368,3.100000,386.000000,13.500000,1100.000000,10.300000,0.340000,5.000000
369,2.300000,278.000000,10.100000,980.000000,9.400000,0.270000,7.000000
370,2.400000,263.000000,11.300000,1026.000000,6.900000,0.765000,5.000000
