datetime,co_gt,pt08_s1_co,pt08_s2_nmhc,pt08_s3_nox,pt08_s4_no2,pt08_s5_o3,temperature,relative_humidity
12/03/2004 02.00.00,1.400000,40.000000,4.100000,718.000000,82.000000,1396.000000,91.000000,1304.000000
12/03/2004 05.00.00,0.600000,7.000000,1.000000,501.000000,30.000000,1895.000000,44.000000,1155.000000
12/03/2004 06.00.00,0.800000,17.000000,1.800000,571.000000,56.000000,1685.000000,71.000000,1223.000000
12/03/2004 07.00.00,1.400000,33.000000,4.400000,730.000000,109.000000,1387.000000,104.000000,1361.000000
12/03/2004 08.00.00,4.400000,202.000000,17.900000,1236.000000,307.000000,897.000000,141.000000,1900.000000
12/03/2004 10.00.00,3.100000,208.000000,14.000000,1118.000000,187.000000,912.000000,122.000000,1712.000000
12/03/2004 11.00.00,2.700000,166.000000,11.600000,1037.000000,216.000000,969.000000,143.000000,1598.000000
12/03/2004 12.00.00,2.100000,114.000000,10.200000,986.000000,143.000000,1035.000000,113.000000,1537.000000
12/03/2004 13.00.00,2.500000,140.000000,11.000000,1016.000000,160.000000,1008.000000,116.000000,1593.000000
12/03/2004 14.00.00,2.700000,169.000000,12.800000,1078.000000,163.000000,949.000000,123.000000,1660.000000
12/03/2004 15.00.00,2.900000,185.000000,14.200000,1122.000000,190.000000,922.000000,126.000000,1740.000000
12/03/2004 16.00.00,2.800000,165.000000,12.700000,1073.000000,178.000000,954.000000,120.000000,1657.000000
12/03/2004 17.00.00,2.400000,133.000000,11.700000,1041.000000,150.000000,1006.000000,119.000000,1610.000000
12/03/2004 18.00.00,3.900000,233.000000,19.300000,1277.000000,206.000000,812.000000,149.000000,1910.000000
12/03/2004 19.00.00,3.700000,242.000000,18.200000,1246.000000,202.000000,821.000000,145.000000,1847.000000
12/03/2004 20.00.00,6.600000,488.000000,32.600000,1610.000000,340.000000,624.000000,170.000000,2390.000000
12/03/2004 21.00.00,4.400000,333.000000,20.100000,1299.000000,274.000000,752.000000,149.000000,1941.000000
12/03/2004 22.00.00,3.500000,215.000000,14.300000,1127.000000,253.000000,839.000000,139.000000,1723.000000
12/03/2004 23.00.00,5.400000,367.000000,21.800000,1346.000000,300.000000,741.000000,134.000000,2062.000000
13/03/2004 00.00.00,2.700000,122.000000,9.600000,964.000000,193.000000,963.000000,113.000000,1544.000000
13/03/2004 01.00.00,1.900000,67.000000,7.400000,873.000000,139.000000,1071.000000,97.000000,1463.000000
13/03/2004 02.00.00,1.600000,43.000000,5.400000,782.000000,83.000000,1176.000000,82.000000,1365.000000
13/03/2004 05.00.00,1.000000,30.000000,2.600000,625.000000,62.000000,1420.000000,65.000000,1274.000000
13/03/2004 06.00.00,1.200000,27.000000,2.900000,646.000000,53.000000,1406.000000,60.000000,1268.000000
13/03/2004 07.00.00,1.500000,47.000000,5.100000,770.000000,139.000000,1228.000000,77.000000,1409.000000
13/03/2004 08.00.00,2.700000,132.000000,11.800000,1043.000000,256.000000,935.000000,96.000000,1678.000000
13/03/2004 09.00.00,3.700000,239.000000,15.100000,1153.000000,295.000000,830.000000,119.000000,1777.000000
13/03/2004 10.00.00,3.200000,160.000000,12.900000,1081.000000,250.000000,869.000000,126.000000,1667.000000
13/03/2004 11.00.00,4.100000,283.000000,16.100000,1184.000000,296.000000,808.000000,158.000000,1780.000000
13/03/2004 12.00.00,3.600000,210.000000,14.000000,1117.000000,239.000000,875.000000,161.000000,1679.000000
13/03/2004 13.00.00,2.800000,154.000000,12.300000,1059.000000,153.000000,987.000000,124.000000,1600.000000
13/03/2004 14.00.00,2.000000,112.000000,8.600000,924.000000,118.000000,1088.000000,102.000000,1488.000000
13/03/2004 15.00.00,2.000000,108.000000,9.200000,947.000000,119.000000,1049.000000,116.000000,1532.000000
13/03/2004 16.00.00,2.500000,111.000000,10.200000,987.000000,138.000000,1004.000000,124.000000,1554.000000
13/03/2004 17.00.00,2.300000,97.000000,10.600000,1000.000000,148.000000,976.000000,125.000000,1602.000000
13/03/2004 18.00.00,3.200000,191.000000,15.500000,1163.000000,227.000000,831.000000,148.000000,1779.000000
13/03/2004 19.00.00,4.200000,258.000000,19.600000,1286.000000,277.000000,758.000000,165.000000,1922.000000
13/03/2004 20.00.00,4.200000,284.000000,19.200000,1274.000000,279.000000,754.000000,161.000000,1915.000000
13/03/2004 21.00.00,4.200000,269.000000,18.300000,1247.000000,283.000000,762.000000,159.000000,1860.000000
13/03/2004 22.00.00,3.100000,180.000000,13.100000,1089.000000,214.000000,844.000000,143.000000,1748.000000
13/03/2004 23.00.00,2.600000,116.000000,10.900000,1010.000000,172.000000,892.000000,130.000000,1603.000000
14/03/2004 00.00.00,2.900000,93.000000,11.000000,1013.000000,190.000000,889.000000,129.000000,1611.000000
14/03/2004 01.00.00,2.800000,131.000000,11.900000,1045.000000,174.000000,880.000000,119.000000,1624.000000
14/03/2004 02.00.00,2.500000,92.000000,8.600000,925.000000,128.000000,953.000000,104.000000,1543.000000
14/03/2004 05.00.00,1.200000,32.000000,3.700000,691.000000,53.000000,1272.000000,70.000000,1377.000000
14/03/2004 06.00.00,1.000000,29.000000,2.500000,618.000000,44.000000,1395.000000,63.000000,1333.000000
14/03/2004 07.00.00,0.900000,27.000000,2.400000,615.000000,74.000000,1384.000000,67.000000,1340.000000
14/03/2004 08.00.00,1.400000,36.000000,4.200000,722.000000,101.000000,1225.000000,84.000000,1414.000000
14/03/2004 09.00.00,1.600000,57.000000,6.400000,828.000000,118.000000,1055.000000,83.000000,1527.000000
14/03/2004 10.00.00,2.200000,129.000000,8.600000,923.000000,144.000000,952.000000,98.000000,1614.000000
14/03/2004 11.00.00,2.800000,148.000000,10.900000,1009.000000,176.000000,878.000000,114.000000,1696.000000
14/03/2004 12.00.00,2.800000,145.000000,10.700000,1002.000000,161.000000,907.000000,119.000000,1677.000000
14/03/2004 13.00.00,2.000000,93.000000,7.500000,880.000000,113.000000,1084.000000,104.000000,1525.000000
14/03/2004 14.00.00,1.800000,84.000000,7.500000,879.000000,103.000000,1104.000000,102.000000,1490.000000
14/03/2004 15.00.00,1.900000,99.000000,8.200000,906.000000,112.000000,1081.000000,107.000000,1511.000000
14/03/2004 16.00.00,3.000000,150.000000,11.900000,1045.000000,170.000000,974.000000,129.000000,1646.000000
14/03/2004 17.00.00,2.900000,156.000000,12.000000,1051.000000,180.000000,943.000000,128.000000,1668.000000
14/03/2004 18.00.00,2.500000,122.000000,12.200000,1055.000000,160.000000,929.000000,121.000000,1671.000000
14/03/2004 19.00.00,4.600000,262.000000,20.600000,1312.000000,261.000000,753.000000,157.000000,1993.000000
14/03/2004 20.00.00,5.900000,341.000000,23.100000,1381.000000,325.000000,681.000000,173.000000,2103.000000
14/03/2004 21.00.00,3.400000,214.000000,14.700000,1140.000000,217.000000,784.000000,146.000000,1818.000000
14/03/2004 22.00.00,2.100000,100.000000,9.000000,940.000000,146.000000,924.000000,121.000000,1587.000000
14/03/2004 23.00.00,2.200000,79.000000,8.800000,933.000000,152.000000,933.000000,119.000000,1617.000000
15/03/2004 00.00.00,1.800000,66.000000,7.400000,872.000000,104.000000,985.000000,99.000000,1547.000000
15/03/2004 01.00.00,1.800000,73.000000,6.900000,853.000000,106.000000,1010.000000,93.000000,1543.000000
15/03/2004 02.00.00,1.800000,66.000000,7.000000,855.000000,108.000000,998.000000,88.000000,1566.000000
15/03/2004 05.00.00,1.000000,39.000000,3.900000,703.000000,88.000000,1156.000000,74.000000,1464.000000
15/03/2004 06.00.00,1.400000,51.000000,6.400000,830.000000,138.000000,1030.000000,80.000000,1584.000000
15/03/2004 07.00.00,2.200000,107.000000,9.700000,966.000000,228.000000,897.000000,89.000000,1710.000000
15/03/2004 08.00.00,5.500000,336.000000,25.900000,1451.000000,360.000000,652.000000,114.000000,2323.000000
15/03/2004 09.00.00,8.100000,618.000000,36.700000,1701.000000,478.000000,537.000000,149.000000,2665.000000
15/03/2004 10.00.00,5.800000,438.000000,26.600000,1470.000000,394.000000,622.000000,157.000000,2262.000000
15/03/2004 11.00.00,4.200000,334.000000,20.100000,1300.000000,319.000000,710.000000,155.000000,2029.000000
15/03/2004 12.00.00,3.100000,221.000000,14.100000,1120.000000,201.000000,831.000000,134.000000,1783.000000
15/03/2004 13.00.00,2.900000,207.000000,14.900000,1146.000000,171.000000,830.000000,119.000000,1831.000000
15/03/2004 14.00.00,2.900000,191.000000,15.400000,1162.000000,159.000000,838.000000,111.000000,1829.000000
15/03/2004 15.00.00,2.500000,185.000000,12.100000,1053.000000,153.000000,926.000000,104.000000,1707.000000
15/03/2004 16.00.00,2.300000,141.000000,11.500000,1033.000000,143.000000,950.000000,99.000000,1675.000000
15/03/2004 17.00.00,2.800000,214.000000,14.800000,1141.000000,156.000000,857.000000,110.000000,1824.000000
15/03/2004 18.00.00,6.100000,471.000000,32.100000,1601.000000,314.000000,631.000000,162.000000,2447.000000
15/03/2004 19.00.00,8.000000,685.000000,39.200000,1754.000000,404.000000,542.000000,187.000000,2679.000000
15/03/2004 20.00.00,6.500000,538.000000,31.000000,1573.000000,320.000000,565.000000,165.000000,2443.000000
15/03/2004 21.00.00,4.200000,319.000000,19.900000,1294.000000,256.000000,678.000000,145.000000,2058.000000
15/03/2004 22.00.00,3.200000,224.000000,15.300000,1159.000000,193.000000,764.000000,125.000000,1856.000000
15/03/2004 23.00.00,1.400000,67.000000,6.900000,852.000000,89.000000,1008.000000,101.000000,1547.000000
16/03/2004 00.00.00,2.100000,155.000000,11.100000,1019.000000,127.000000,852.000000,103.000000,1731.000000
16/03/2004 01.00.00,1.200000,49.000000,5.400000,784.000000,79.000000,1098.000000,88.000000,1483.000000
16/03/2004 02.00.00,0.800000,29.000000,2.800000,640.000000,43.000000,1320.000000,61.000000,1386.000000
16/03/2004 05.00.00,0.600000,17.000000,2.000000,585.000000,38.000000,1412.000000,52.000000,1348.000000
16/03/2004 06.00.00,0.900000,27.000000,3.500000,681.000000,82.000000,1246.000000,64.000000,1418.000000
16/03/2004 07.00.00,1.300000,50.000000,5.100000,770.000000,99.000000,1162.000000,70.000000,1467.000000
16/03/2004 08.00.00,3.400000,218.000000,16.200000,1185.000000,263.000000,770.000000,97.000000,1889.000000
16/03/2004 09.00.00,3.700000,285.000000,19.700000,1287.000000,229.000000,698.000000,95.000000,2055.000000
16/03/2004 10.00.00,5.300000,437.000000,25.100000,1431.000000,396.000000,628.000000,150.000000,2211.000000
16/03/2004 11.00.00,4.100000,327.000000,20.000000,1297.000000,314.000000,730.000000,162.000000,1973.000000
16/03/2004 12.00.00,3.300000,283.000000,18.300000,1250.000000,217.000000,776.000000,154.000000,1868.000000
16/03/2004 13.00.00,4.000000,366.000000,22.300000,1359.000000,252.000000,724.000000,161.000000,1998.000000
16/03/2004 14.00.00,3.800000,318.000000,20.400000,1309.000000,263.000000,773.000000,161.000000,1897.000000
16/03/2004 15.00.00,2.800000,228.000000,14.600000,1136.000000,180.000000,893.000000,128.000000,1675.000000
16/03/2004 16.00.00,2.900000,201.000000,16.600000,1197.000000,184.000000,905.000000,129.000000,1759.000000
16/03/2004 17.00.00,2.900000,199.000000,15.800000,1173.000000,190.000000,898.000000,133.000000,1739.000000
16/03/2004 18.00.00,3.400000,237.000000,17.800000,1235.000000,184.000000,859.000000,139.000000,1778.000000
16/03/2004 19.00.00,3.900000,261.000000,19.100000,1271.000000,181.000000,800.000000,137.000000,1875.000000
16/03/2004 20.00.00,3.200000,230.000000,15.800000,1173.000000,166.000000,854.000000,143.000000,1776.000000
16/03/2004 21.00.00,5.100000,349.000000,24.900000,1426.000000,317.000000,700.000000,177.000000,2106.000000
16/03/2004 22.00.00,2.600000,183.000000,13.500000,1101.000000,184.000000,818.000000,138.000000,1710.000000
16/03/2004 23.00.00,1.700000,88.000000,9.100000,943.000000,130.000000,935.000000,117.000000,1560.000000
17/03/2004 00.00.00,1.700000,85.000000,8.600000,925.000000,132.000000,922.000000,107.000000,1547.000000
17/03/2004 01.00.00,1.200000,47.000000,5.400000,784.000000,95.000000,1066.000000,90.000000,1442.000000
17/03/2004 02.00.00,0.900000,34.000000,4.100000,714.000000,70.000000,1169.000000,79.000000,1383.000000
17/03/2004 05.00.00,0.500000,11.000000,1.600000,554.000000,28.000000,1460.000000,40.000000,1268.000000
17/03/2004 06.00.00,0.500000,18.000000,1.900000,576.000000,46.000000,1417.000000,53.000000,1289.000000
17/03/2004 07.00.00,1.600000,84.000000,7.500000,878.000000,160.000000,1038.000000,84.000000,1556.000000
17/03/2004 08.00.00,4.100000,260.000000,21.400000,1334.000000,320.000000,702.000000,108.000000,1999.000000
17/03/2004 09.00.00,6.600000,534.000000,36.400000,1696.000000,377.000000,553.000000,127.000000,2535.000000
17/03/2004 10.00.00,4.300000,368.000000,21.300000,1331.000000,280.000000,703.000000,134.000000,2026.000000
17/03/2004 11.00.00,2.900000,200.000000,15.400000,1161.000000,221.000000,819.000000,135.000000,1782.000000
17/03/2004 12.00.00,2.500000,145.000000,12.500000,1067.000000,210.000000,905.000000,142.000000,1654.000000
17/03/2004 13.00.00,2.800000,188.000000,15.100000,1152.000000,204.000000,861.000000,153.000000,1747.000000
17/03/2004 14.00.00,2.600000,152.000000,13.700000,1108.000000,161.000000,887.000000,123.000000,1712.000000
17/03/2004 15.00.00,2.000000,103.000000,10.400000,994.000000,135.000000,1013.000000,104.000000,1520.000000
17/03/2004 16.00.00,2.900000,193.000000,15.200000,1154.000000,186.000000,940.000000,129.000000,1679.000000
17/03/2004 17.00.00,2.500000,134.000000,12.300000,1060.000000,147.000000,1032.000000,114.000000,1525.000000
17/03/2004 18.00.00,5.000000,386.000000,27.000000,1478.000000,299.000000,793.000000,158.000000,1981.000000
17/03/2004 19.00.00,7.600000,577.000000,38.400000,1737.000000,411.000000,617.000000,194.000000,2414.000000
17/03/2004 20.00.00,6.700000,523.000000,35.100000,1667.000000,347.000000,597.000000,182.000000,2416.000000
17/03/2004 21.00.00,5.700000,472.000000,27.200000,1485.000000,336.000000,653.000000,180.000000,2174.000000
17/03/2004 22.00.00,2.800000,206.000000,15.000000,1150.000000,202.000000,770.000000,136.000000,1727.000000
17/03/2004 23.00.00,2.600000,216.000000,15.700000,1171.000000,178.000000,731.000000,127.000000,1778.000000
18/03/2004 00.00.00,2.300000,159.000000,13.000000,1083.000000,154.000000,796.000000,116.000000,1669.000000
18/03/2004 01.00.00,1.400000,70.000000,8.100000,904.000000,92.000000,947.000000,107.000000,1502.000000
18/03/2004 02.00.00,1.000000,44.000000,5.500000,787.000000,61.000000,1057.000000,88.000000,1407.000000
18/03/2004 05.00.00,0.600000,20.000000,2.500000,623.000000,37.000000,1293.000000,57.000000,1307.000000
18/03/2004 06.00.00,0.700000,26.000000,3.000000,650.000000,68.000000,1251.000000,71.000000,1333.000000
18/03/2004 07.00.00,1.500000,78.000000,7.700000,885.000000,139.000000,1005.000000,85.000000,1551.000000
18/03/2004 08.00.00,4.700000,319.000000,23.300000,1384.000000,339.000000,667.000000,124.000000,2094.000000
18/03/2004 09.00.00,6.600000,506.000000,35.800000,1682.000000,421.000000,541.000000,151.000000,2468.000000
22/03/2004 16.00.00,2.300000,451.000000,11.600000,1034.000000,150.000000,964.000000,101.000000,1544.000000
22/03/2004 17.00.00,2.600000,185.000000,12.400000,1062.000000,138.000000,928.000000,103.000000,1606.000000
22/03/2004 18.00.00,3.800000,426.000000,18.300000,1249.000000,213.000000,720.000000,129.000000,1932.000000
22/03/2004 19.00.00,4.400000,672.000000,21.000000,1325.000000,232.000000,678.000000,143.000000,1993.000000
22/03/2004 20.00.00,4.500000,624.000000,21.000000,1325.000000,238.000000,678.000000,146.000000,1965.000000
22/03/2004 21.00.00,3.300000,325.000000,14.500000,1131.000000,180.000000,775.000000,124.000000,1758.000000
22/03/2004 22.00.00,2.000000,143.000000,8.400000,916.000000,128.000000,920.000000,113.000000,1561.000000
22/03/2004 23.00.00,1.100000,89.000000,4.300000,729.000000,65.000000,1142.000000,80.000000,1370.000000
23/03/2004 00.00.00,0.900000,73.000000,3.800000,700.000000,53.000000,1204.000000,72.000000,1359.000000
23/03/2004 01.00.00,0.800000,48.000000,2.700000,636.000000,47.000000,1271.000000,64.000000,1309.000000
23/03/2004 02.00.00,0.700000,47.000000,2.500000,621.000000,51.000000,1298.000000,70.000000,1330.000000
23/03/2004 05.00.00,0.300000,19.000000,0.600000,459.000000,13.000000,1908.000000,22.000000,1212.000000
23/03/2004 06.00.00,0.500000,26.000000,1.800000,567.000000,33.000000,1542.000000,47.000000,1287.000000
23/03/2004 07.00.00,1.100000,60.000000,4.600000,745.000000,103.000000,1178.000000,88.000000,1429.000000
23/03/2004 08.00.00,3.000000,248.000000,14.200000,1124.000000,224.000000,851.000000,130.000000,1829.000000
23/03/2004 09.00.00,3.800000,535.000000,21.000000,1325.000000,244.000000,684.000000,132.000000,2095.000000
23/03/2004 10.00.00,3.400000,340.000000,16.200000,1185.000000,237.000000,760.000000,132.000000,1857.000000
23/03/2004 11.00.00,3.000000,325.000000,15.500000,1166.000000,220.000000,792.000000,131.000000,1794.000000
23/03/2004 12.00.00,2.700000,267.000000,13.400000,1097.000000,207.000000,837.000000,129.000000,1746.000000
23/03/2004 13.00.00,3.500000,325.000000,16.900000,1207.000000,208.000000,770.000000,132.000000,1847.000000
23/03/2004 14.00.00,2.800000,268.000000,12.400000,1064.000000,160.000000,881.000000,110.000000,1639.000000
23/03/2004 15.00.00,1.900000,136.000000,10.100000,980.000000,131.000000,924.000000,99.000000,1589.000000
23/03/2004 16.00.00,2.000000,118.000000,8.700000,927.000000,128.000000,944.000000,100.000000,1570.000000
23/03/2004 17.00.00,3.000000,276.000000,13.800000,1111.000000,176.000000,818.000000,122.000000,1719.000000
23/03/2004 18.00.00,1.900000,151.000000,9.300000,953.000000,107.000000,962.000000,97.000000,1514.000000
23/03/2004 19.00.00,2.700000,236.000000,13.000000,1084.000000,131.000000,854.000000,112.000000,1688.000000
23/03/2004 20.00.00,3.300000,220.000000,14.300000,1126.000000,166.000000,812.000000,128.000000,1722.000000
23/03/2004 21.00.00,1.700000,87.000000,7.600000,884.000000,89.000000,1006.000000,101.000000,1487.000000
23/03/2004 22.00.00,1.300000,81.000000,5.300000,776.000000,81.000000,1141.000000,96.000000,1375.000000
23/03/2004 23.00.00,1.300000,74.000000,5.400000,782.000000,78.000000,1105.000000,86.000000,1425.000000
24/03/2004 00.00.00,1.200000,55.000000,4.900000,756.000000,70.000000,1137.000000,85.000000,1411.000000
24/03/2004 01.00.00,1.100000,74.000000,4.600000,744.000000,76.000000,1151.000000,79.000000,1405.000000
24/03/2004 02.00.00,0.900000,35.000000,2.700000,634.000000,43.000000,1320.000000,61.000000,1326.000000
24/03/2004 05.00.00,0.600000,20.000000,1.200000,522.000000,34.000000,1572.000000,54.000000,1255.000000
24/03/2004 06.00.00,0.800000,32.000000,1.700000,561.000000,43.000000,1496.000000,57.000000,1255.000000
24/03/2004 07.00.00,1.200000,84.000000,4.800000,751.000000,79.000000,1186.000000,75.000000,1403.000000
24/03/2004 08.00.00,3.100000,245.000000,13.800000,1109.000000,174.000000,832.000000,97.000000,1706.000000
24/03/2004 09.00.00,4.400000,553.000000,23.700000,1395.000000,235.000000,652.000000,110.000000,2080.000000
24/03/2004 10.00.00,3.400000,450.000000,14.200000,1124.000000,218.000000,762.000000,113.000000,1770.000000
24/03/2004 11.00.00,1.700000,118.000000,8.000000,898.000000,136.000000,950.000000,88.000000,1505.000000
24/03/2004 12.00.00,1.500000,118.000000,6.700000,842.000000,117.000000,1012.000000,85.000000,1440.000000
24/03/2004 13.00.00,1.700000,144.000000,8.700000,927.000000,119.000000,959.000000,96.000000,1477.000000
24/03/2004 14.00.00,2.200000,159.000000,10.800000,1009.000000,126.000000,879.000000,106.000000,1566.000000
24/03/2004 16.00.00,2.700000,230.000000,11.400000,1028.000000,197.000000,829.000000,126.000000,1730.000000
24/03/2004 17.00.00,2.800000,320.000000,13.400000,1096.000000,195.000000,774.000000,130.000000,1783.000000
24/03/2004 18.00.00,2.700000,263.000000,12.000000,1050.000000,156.000000,828.000000,111.000000,1722.000000
24/03/2004 19.00.00,4.500000,556.000000,20.200000,1302.000000,247.000000,681.000000,134.000000,2008.000000
24/03/2004 20.00.00,3.500000,458.000000,14.400000,1130.000000,190.000000,795.000000,136.000000,1744.000000
24/03/2004 21.00.00,2.600000,214.000000,9.400000,955.000000,169.000000,928.000000,125.000000,1571.000000
24/03/2004 22.00.00,1.700000,97.000000,5.900000,809.000000,118.000000,1064.000000,108.000000,1435.000000
24/03/2004 23.00.00,1.300000,79.000000,4.500000,739.000000,81.000000,1186.000000,87.000000,1354.000000
25/03/2004 00.00.00,1.300000,81.000000,4.500000,737.000000,80.000000,1168.000000,89.000000,1341.000000
25/03/2004 01.00.00,1.000000,52.000000,2.500000,621.000000,42.000000,1400.000000,58.000000,1249.000000
25/03/2004 02.00.00,0.700000,38.000000,1.800000,568.000000,38.000000,1450.000000,54.000000,1253.000000
25/03/2004 04.00.00,0.500000,29.000000,0.900000,490.000000,18.000000,1707.000000,28.000000,1212.000000
25/03/2004 05.00.00,0.500000,21.000000,0.600000,457.000000,12.000000,1935.000000,20.000000,1158.000000
25/03/2004 06.00.00,0.600000,46.000000,1.400000,540.000000,43.000000,1604.000000,51.000000,1268.000000
25/03/2004 07.00.00,1.100000,55.000000,3.800000,697.000000,84.000000,1260.000000,82.000000,1383.000000
25/03/2004 08.00.00,2.700000,271.000000,11.600000,1035.000000,184.000000,902.000000,112.000000,1721.000000
25/03/2004 09.00.00,3.500000,434.000000,17.800000,1235.000000,202.000000,740.000000,119.000000,1937.000000
25/03/2004 10.00.00,2.300000,300.000000,8.800000,933.000000,133.000000,969.000000,99.000000,1552.000000
25/03/2004 11.00.00,1.600000,116.000000,6.800000,849.000000,130.000000,1039.000000,98.000000,1468.000000
25/03/2004 12.00.00,1.300000,95.000000,5.900000,809.000000,106.000000,1081.000000,88.000000,1442.000000
25/03/2004 13.00.00,2.000000,211.000000,8.900000,935.000000,132.000000,958.000000,96.000000,1570.000000
25/03/2004 14.00.00,1.900000,168.000000,8.200000,907.000000,106.000000,976.000000,81.000000,1492.000000
25/03/2004 15.00.00,1.900000,154.000000,8.600000,924.000000,125.000000,986.000000,92.000000,1501.000000
25/03/2004 16.00.00,2.200000,267.000000,10.100000,982.000000,138.000000,939.000000,105.000000,1545.000000
25/03/2004 17.00.00,2.000000,143.000000,9.400000,957.000000,120.000000,968.000000,88.000000,1527.000000
25/03/2004 18.00.00,2.900000,374.000000,14.600000,1137.000000,158.000000,836.000000,103.000000,1748.000000
25/03/2004 19.00.00,5.200000,797.000000,24.600000,1418.000000,253.000000,666.000000,141.000000,2060.000000
25/03/2004 20.00.00,4.600000,698.000000,21.600000,1341.000000,231.000000,692.000000,133.000000,1982.000000
25/03/2004 21.00.00,2.500000,234.000000,10.300000,989.000000,150.000000,904.000000,119.000000,1539.000000
25/03/2004 22.00.00,1.500000,104.000000,5.700000,798.000000,99.000000,1083.000000,106.000000,1376.000000
25/03/2004 23.00.00,1.200000,67.000000,4.500000,736.000000,75.000000,1154.000000,92.000000,1324.000000
26/03/2004 00.00.00,1.700000,88.000000,5.500000,787.000000,93.000000,1098.000000,97.000000,1373.000000
26/03/2004 01.00.00,1.400000,79.000000,4.800000,753.000000,79.000000,1131.000000,91.000000,1357.000000
26/03/2004 02.00.00,1.200000,61.000000,3.600000,690.000000,67.000000,1208.000000,83.000000,1313.000000
26/03/2004 04.00.00,0.700000,40.000000,2.200000,602.000000,45.000000,1398.000000,59.000000,1263.000000
26/03/2004 05.00.00,0.800000,52.000000,3.000000,654.000000,72.000000,1210.000000,73.000000,1312.000000
26/03/2004 06.00.00,0.900000,64.000000,4.000000,713.000000,103.000000,1130.000000,78.000000,1363.000000
26/03/2004 07.00.00,1.600000,88.000000,6.700000,842.000000,132.000000,1015.000000,90.000000,1438.000000
26/03/2004 08.00.00,3.400000,375.000000,16.700000,1201.000000,239.000000,783.000000,110.000000,1828.000000
26/03/2004 09.00.00,3.800000,592.000000,19.300000,1278.000000,275.000000,682.000000,114.000000,1928.000000
26/03/2004 10.00.00,3.100000,357.000000,14.800000,1142.000000,232.000000,772.000000,119.000000,1747.000000
26/03/2004 11.00.00,2.700000,296.000000,13.400000,1098.000000,180.000000,826.000000,121.000000,1664.000000
