fixed_acidity,volatile_acidity,citric_acid,chlorides,residual_sugar,quality
8.000000,0.710000,0.000000,0.080000,2.600000,5.000000
7.800000,0.500000,0.170000,0.082000,1.600000,5.000000
9.000000,0.620000,0.040000,0.146000,1.900000,5.000000
8.200000,1.330000,0.000000,0.081000,1.700000,5.000000
8.100000,1.330000,0.000000,0.082000,1.800000,5.000000
8.000000,0.590000,0.160000,0.065000,1.800000,7.000000
6.100000,0.380000,0.150000,0.072000,1.800000,5.000000
8.000000,0.745000,0.560000,0.118000,2.000000,5.000000
5.600000,0.500000,0.090000,0.049000,2.300000,5.000000
5.600000,0.500000,0.090000,0.049000,2.300000,5.000000
6.600000,0.500000,0.010000,0.060000,1.500000,6.000000
7.900000,1.040000,0.050000,0.084000,2.200000,6.000000
8.400000,0.745000,0.110000,0.090000,1.900000,5.000000
8.300000,0.715000,0.150000,0.089000,1.800000,5.000000
7.200000,0.415000,0.360000,0.081000,2.000000,5.000000
7.800000,0.560000,0.190000,0.081000,2.100000,5.000000
7.800000,0.560000,0.190000,0.081000,2.000000,5.000000
8.400000,0.745000,0.110000,0.090000,1.900000,5.000000
8.300000,0.715000,0.150000,0.089000,1.800000,5.000000
5.200000,0.340000,0.000000,0.050000,1.800000,6.000000
6.300000,0.390000,0.080000,0.066000,1.700000,5.000000
5.200000,0.340000,0.000000,0.050000,1.800000,6.000000
8.100000,0.670000,0.550000,0.117000,1.800000,5.000000
5.800000,0.680000,0.020000,0.087000,1.800000,5.000000
7.600000,0.490000,0.260000,0.236000,1.600000,5.000000
6.900000,0.490000,0.100000,0.074000,2.300000,6.000000
8.200000,0.400000,0.440000,0.089000,2.800000,6.000000
7.300000,0.330000,0.470000,0.077000,2.100000,6.000000
9.200000,0.520000,1.000000,0.610000,3.400000,4.000000
7.500000,0.600000,0.030000,0.095000,1.800000,5.000000
7.500000,0.600000,0.030000,0.095000,1.800000,5.000000
7.100000,0.430000,0.420000,0.070000,5.500000,5.000000
7.100000,0.430000,0.420000,0.071000,5.500000,5.000000
7.100000,0.430000,0.420000,0.070000,5.500000,5.000000
7.100000,0.430000,0.420000,0.071000,5.500000,5.000000
7.100000,0.680000,0.000000,0.073000,2.200000,5.000000
6.800000,0.600000,0.180000,0.079000,1.900000,6.000000
7.600000,0.950000,0.030000,0.090000,2.000000,5.000000
7.600000,0.680000,0.020000,0.072000,1.300000,4.000000
7.800000,0.530000,0.040000,0.076000,1.700000,6.000000
7.400000,0.600000,0.260000,0.070000,7.300000,5.000000
7.300000,0.590000,0.260000,0.070000,7.200000,5.000000
7.800000,0.630000,0.480000,0.100000,1.700000,5.000000
6.800000,0.640000,0.100000,0.085000,2.100000,5.000000
7.300000,0.550000,0.030000,0.072000,1.600000,4.000000
6.800000,0.630000,0.070000,0.089000,2.100000,6.000000
7.500000,0.705000,0.240000,0.360000,1.800000,5.000000
7.900000,0.885000,0.030000,0.058000,1.800000,4.000000
8.000000,0.420000,0.170000,0.073000,2.000000,6.000000
8.000000,0.420000,0.170000,0.073000,2.000000,6.000000
7.400000,0.620000,0.050000,0.068000,1.900000,6.000000
7.300000,0.380000,0.210000,0.080000,2.000000,5.000000
6.900000,0.500000,0.040000,0.085000,1.500000,5.000000
7.300000,0.380000,0.210000,0.080000,2.000000,5.000000
7.500000,0.520000,0.420000,0.087000,2.300000,6.000000
7.000000,0.805000,0.000000,0.068000,2.500000,5.000000
8.800000,0.610000,0.140000,0.067000,2.400000,5.000000
8.800000,0.610000,0.140000,0.067000,2.400000,5.000000
8.900000,0.610000,0.490000,0.270000,2.000000,5.000000
7.200000,0.730000,0.020000,0.076000,2.500000,5.000000
6.800000,0.610000,0.200000,0.077000,1.800000,5.000000
6.700000,0.620000,0.210000,0.079000,1.900000,6.000000
8.900000,0.310000,0.570000,0.111000,2.000000,5.000000
7.400000,0.390000,0.480000,0.082000,2.000000,5.000000
7.700000,0.705000,0.100000,0.084000,2.600000,5.000000
7.900000,0.500000,0.330000,0.084000,2.000000,5.000000
7.900000,0.490000,0.320000,0.082000,1.900000,5.000000
8.200000,0.500000,0.350000,0.077000,2.900000,5.000000
6.400000,0.370000,0.250000,0.074000,1.900000,6.000000
6.800000,0.630000,0.120000,0.099000,3.800000,5.000000
7.600000,0.550000,0.210000,0.071000,2.200000,5.000000
7.600000,0.550000,0.210000,0.071000,2.200000,5.000000
7.800000,0.590000,0.330000,0.074000,2.000000,5.000000
7.300000,0.580000,0.300000,0.074000,2.400000,5.000000
11.500000,0.300000,0.600000,0.067000,2.000000,6.000000
5.400000,0.835000,0.080000,0.046000,1.200000,7.000000
6.900000,1.090000,0.060000,0.061000,2.100000,4.000000
9.600000,0.320000,0.470000,0.056000,1.400000,7.000000
8.800000,0.370000,0.480000,0.097000,2.100000,5.000000
6.800000,0.500000,0.110000,0.075000,1.500000,5.000000
7.000000,0.420000,0.350000,0.088000,1.600000,5.000000
7.000000,0.430000,0.360000,0.089000,1.600000,6.000000
12.800000,0.300000,0.740000,0.095000,2.600000,7.000000
12.800000,0.300000,0.740000,0.095000,2.600000,7.000000
7.800000,0.570000,0.310000,0.069000,1.800000,5.000000
7.800000,0.440000,0.280000,0.100000,2.700000,5.000000
11.000000,0.300000,0.580000,0.054000,2.100000,7.000000
9.700000,0.530000,0.600000,0.039000,2.000000,6.000000
8.000000,0.725000,0.240000,0.083000,2.800000,6.000000
11.600000,0.440000,0.640000,0.059000,2.100000,6.000000
8.200000,0.570000,0.260000,0.060000,2.200000,5.000000
7.800000,0.735000,0.080000,0.092000,2.400000,6.000000
7.000000,0.490000,0.490000,0.060000,5.600000,5.000000
8.700000,0.625000,0.160000,0.101000,2.000000,5.000000
8.100000,0.725000,0.220000,0.072000,2.200000,5.000000
7.500000,0.490000,0.190000,0.076000,1.900000,5.000000
7.800000,0.530000,0.330000,0.080000,2.400000,5.000000
7.800000,0.340000,0.370000,0.082000,2.000000,6.000000
7.400000,0.530000,0.260000,0.101000,2.000000,5.000000
6.800000,0.610000,0.040000,0.057000,1.500000,5.000000
8.600000,0.645000,0.250000,0.083000,2.000000,6.000000
8.400000,0.635000,0.360000,0.089000,2.000000,4.000000
7.700000,0.430000,0.250000,0.073000,2.600000,6.000000
8.900000,0.590000,0.500000,0.337000,2.000000,6.000000
9.000000,0.820000,0.140000,0.089000,2.600000,5.000000
7.700000,0.430000,0.250000,0.073000,2.600000,6.000000
6.900000,0.520000,0.250000,0.081000,2.600000,5.000000
5.200000,0.480000,0.040000,0.054000,1.600000,7.000000
8.000000,0.380000,0.060000,0.078000,1.800000,6.000000
8.500000,0.370000,0.200000,0.090000,2.800000,6.000000
6.900000,0.520000,0.250000,0.081000,2.600000,5.000000
8.200000,1.000000,0.090000,0.065000,2.300000,6.000000
7.200000,0.630000,0.000000,0.097000,1.900000,6.000000
7.200000,0.630000,0.000000,0.097000,1.900000,6.000000
7.200000,0.645000,0.000000,0.097000,1.900000,6.000000
7.200000,0.630000,0.000000,0.097000,1.900000,6.000000
8.200000,1.000000,0.090000,0.065000,2.300000,6.000000
8.900000,0.635000,0.370000,0.263000,1.700000,5.000000
12.000000,0.380000,0.560000,0.093000,2.100000,6.000000
7.700000,0.580000,0.100000,0.102000,1.800000,6.000000
15.000000,0.210000,0.440000,0.075000,2.200000,7.000000
15.000000,0.210000,0.440000,0.075000,2.200000,7.000000
7.300000,0.660000,0.000000,0.084000,2.000000,6.000000
7.100000,0.680000,0.070000,0.075000,1.900000,5.000000
8.200000,0.600000,0.170000,0.072000,2.300000,5.000000
7.700000,0.530000,0.060000,0.074000,1.700000,6.000000
7.300000,0.660000,0.000000,0.084000,2.000000,6.000000
10.800000,0.320000,0.440000,0.063000,1.600000,6.000000
7.100000,0.600000,0.000000,0.074000,1.800000,6.000000
11.100000,0.350000,0.480000,0.090000,3.100000,5.000000
7.700000,0.775000,0.420000,0.092000,1.900000,5.000000
7.100000,0.600000,0.000000,0.074000,1.800000,6.000000
8.000000,0.570000,0.230000,0.073000,3.200000,5.000000
9.400000,0.340000,0.370000,0.075000,2.200000,5.000000
6.600000,0.695000,0.000000,0.075000,2.100000,5.000000
7.700000,0.410000,0.760000,0.611000,1.800000,5.000000
10.000000,0.310000,0.470000,0.085000,2.600000,7.000000
7.900000,0.330000,0.230000,0.077000,1.700000,5.000000
7.000000,0.975000,0.040000,0.087000,2.000000,4.000000
8.000000,0.520000,0.030000,0.070000,1.700000,5.000000
7.900000,0.370000,0.230000,0.077000,1.800000,5.000000
12.500000,0.560000,0.490000,0.064000,2.400000,5.000000
11.800000,0.260000,0.520000,0.071000,1.800000,7.000000
8.100000,0.870000,0.000000,0.096000,3.300000,4.000000
7.900000,0.350000,0.460000,0.078000,3.600000,8.000000
6.900000,0.540000,0.040000,0.077000,3.000000,6.000000
11.500000,0.180000,0.510000,0.104000,4.000000,6.000000
7.900000,0.545000,0.060000,0.087000,4.000000,6.000000
11.500000,0.180000,0.510000,0.104000,4.000000,6.000000
10.900000,0.370000,0.580000,0.071000,4.000000,5.000000
8.400000,0.715000,0.200000,0.076000,2.400000,5.000000
7.500000,0.650000,0.180000,0.088000,7.000000,5.000000
7.900000,0.545000,0.060000,0.087000,4.000000,6.000000
6.900000,0.540000,0.040000,0.077000,3.000000,6.000000
11.500000,0.180000,0.510000,0.104000,4.000000,6.000000
10.300000,0.320000,0.450000,0.073000,6.400000,8.000000
8.900000,0.400000,0.320000,0.087000,5.600000,7.000000
11.400000,0.260000,0.440000,0.071000,3.600000,6.000000
7.700000,0.270000,0.680000,0.358000,3.500000,7.000000
7.600000,0.520000,0.120000,0.067000,3.000000,5.000000
8.900000,0.400000,0.320000,0.087000,5.600000,7.000000
9.900000,0.590000,0.070000,0.102000,3.400000,5.000000
9.900000,0.590000,0.070000,0.102000,3.400000,5.000000
12.000000,0.450000,0.550000,0.073000,2.000000,6.000000
7.500000,0.400000,0.120000,0.092000,3.000000,6.000000
8.700000,0.520000,0.090000,0.091000,2.500000,7.000000
11.600000,0.420000,0.530000,0.105000,3.300000,5.000000
8.700000,0.520000,0.090000,0.091000,2.500000,7.000000
11.000000,0.200000,0.480000,0.343000,2.000000,5.000000
10.400000,0.550000,0.230000,0.091000,2.700000,6.000000
6.900000,0.360000,0.250000,0.098000,2.400000,6.000000
13.300000,0.340000,0.520000,0.094000,3.200000,6.000000
10.800000,0.500000,0.460000,0.073000,2.500000,5.000000
10.600000,0.830000,0.370000,0.086000,2.600000,5.000000
7.100000,0.630000,0.060000,0.083000,2.000000,5.000000
7.200000,0.650000,0.020000,0.094000,2.300000,5.000000
6.900000,0.670000,0.060000,0.080000,2.100000,5.000000
7.500000,0.530000,0.060000,0.086000,2.600000,6.000000
11.100000,0.180000,0.480000,0.068000,1.500000,6.000000
8.300000,0.705000,0.120000,0.092000,2.600000,5.000000
7.400000,0.670000,0.120000,0.186000,1.600000,5.000000
8.400000,0.650000,0.600000,0.112000,2.100000,5.000000
10.300000,0.530000,0.480000,0.063000,2.500000,6.000000
7.600000,0.620000,0.320000,0.082000,2.200000,5.000000
10.300000,0.410000,0.420000,0.213000,2.400000,6.000000
10.300000,0.430000,0.440000,0.214000,2.400000,6.000000
7.400000,0.290000,0.380000,0.062000,1.700000,6.000000
10.300000,0.530000,0.480000,0.063000,2.500000,6.000000
7.900000,0.530000,0.240000,0.072000,2.000000,6.000000
9.000000,0.460000,0.310000,0.093000,2.800000,6.000000
8.600000,0.470000,0.300000,0.076000,3.000000,5.000000
7.400000,0.360000,0.290000,0.087000,2.600000,5.000000
7.100000,0.350000,0.290000,0.096000,2.500000,6.000000
9.600000,0.560000,0.230000,0.102000,3.400000,5.000000
9.600000,0.770000,0.120000,0.082000,2.900000,6.000000
9.800000,0.660000,0.390000,0.083000,3.200000,7.000000
9.600000,0.770000,0.120000,0.082000,2.900000,6.000000
9.800000,0.660000,0.390000,0.083000,3.200000,7.000000
9.300000,0.610000,0.260000,0.090000,3.400000,5.000000
7.800000,0.620000,0.050000,0.079000,2.300000,5.000000
10.300000,0.590000,0.420000,0.090000,2.800000,6.000000
10.000000,0.490000,0.200000,0.071000,11.000000,6.000000
10.000000,0.490000,0.200000,0.071000,11.000000,6.000000
11.600000,0.530000,0.660000,0.121000,3.650000,7.000000
10.300000,0.440000,0.500000,0.107000,4.500000,5.000000
13.400000,0.270000,0.620000,0.082000,2.600000,6.000000
10.700000,0.460000,0.390000,0.061000,2.000000,5.000000
10.200000,0.360000,0.640000,0.122000,2.900000,6.000000
10.200000,0.360000,0.640000,0.122000,2.900000,6.000000
8.000000,0.580000,0.280000,0.066000,3.200000,6.000000
8.400000,0.560000,0.080000,0.105000,2.100000,5.000000
7.900000,0.650000,0.010000,0.078000,2.500000,7.000000
11.900000,0.695000,0.530000,0.128000,3.400000,7.000000
8.900000,0.430000,0.450000,0.052000,1.900000,6.000000
7.800000,0.430000,0.320000,0.080000,2.800000,5.000000
12.400000,0.490000,0.580000,0.103000,3.000000,6.000000
12.500000,0.280000,0.540000,0.082000,2.300000,7.000000
12.200000,0.340000,0.500000,0.066000,2.400000,6.000000
10.600000,0.420000,0.480000,0.065000,2.700000,6.000000
10.900000,0.390000,0.470000,0.118000,1.800000,6.000000
10.900000,0.390000,0.470000,0.118000,1.800000,6.000000
11.900000,0.570000,0.500000,0.082000,2.600000,6.000000
7.000000,0.685000,0.000000,0.067000,1.900000,5.000000
6.600000,0.815000,0.020000,0.072000,2.700000,7.000000
13.800000,0.490000,0.670000,0.093000,3.000000,6.000000
9.600000,0.560000,0.310000,0.089000,2.800000,6.000000
9.100000,0.785000,0.000000,0.093000,2.600000,6.000000
10.700000,0.670000,0.220000,0.107000,2.700000,6.000000
9.100000,0.795000,0.000000,0.096000,2.600000,6.000000
7.700000,0.665000,0.000000,0.090000,2.400000,5.000000
13.500000,0.530000,0.790000,0.120000,4.800000,5.000000
6.100000,0.210000,0.400000,0.066000,1.400000,6.000000
6.700000,0.750000,0.010000,0.078000,2.400000,6.000000
11.500000,0.410000,0.520000,0.080000,3.000000,5.000000
10.500000,0.420000,0.660000,0.116000,2.950000,7.000000
11.900000,0.430000,0.660000,0.109000,3.100000,7.000000
12.600000,0.380000,0.660000,0.088000,2.600000,6.000000
8.200000,0.700000,0.230000,0.099000,2.000000,5.000000
8.600000,0.450000,0.310000,0.086000,2.600000,6.000000
11.900000,0.580000,0.660000,0.072000,2.500000,5.000000
12.500000,0.460000,0.630000,0.071000,2.000000,5.000000
12.800000,0.615000,0.660000,0.083000,5.800000,7.000000
10.000000,0.420000,0.500000,0.107000,3.400000,6.000000
12.800000,0.615000,0.660000,0.083000,5.800000,7.000000
10.400000,0.575000,0.610000,0.076000,2.600000,5.000000
10.300000,0.340000,0.520000,0.159000,2.800000,5.000000
9.400000,0.270000,0.530000,0.074000,2.400000,7.000000
6.900000,0.765000,0.020000,0.063000,2.300000,5.000000
7.900000,0.240000,0.400000,0.056000,1.600000,6.000000
9.100000,0.280000,0.480000,0.067000,1.800000,6.000000
7.400000,0.550000,0.220000,0.106000,2.200000,5.000000
14.000000,0.410000,0.630000,0.089000,3.800000,6.000000
11.500000,0.540000,0.710000,0.124000,4.400000,7.000000
11.500000,0.450000,0.500000,0.078000,3.000000,6.000000
9.400000,0.270000,0.530000,0.074000,2.400000,7.000000
11.400000,0.625000,0.660000,0.088000,6.200000,6.000000
8.300000,0.420000,0.380000,0.094000,2.500000,6.000000
8.300000,0.260000,0.420000,0.080000,2.000000,6.000000
13.700000,0.415000,0.680000,0.085000,2.900000,6.000000
8.300000,0.260000,0.420000,0.080000,2.000000,6.000000
8.300000,0.260000,0.420000,0.080000,2.000000,6.000000
7.700000,0.510000,0.280000,0.087000,2.100000,5.000000
7.400000,0.630000,0.070000,0.090000,2.400000,6.000000
7.800000,0.540000,0.260000,0.088000,2.000000,6.000000
8.300000,0.660000,0.150000,0.079000,1.900000,6.000000
7.800000,0.460000,0.260000,0.088000,1.900000,6.000000
9.600000,0.380000,0.310000,0.096000,2.500000,7.000000
5.600000,0.850000,0.050000,0.045000,1.400000,8.000000
13.700000,0.415000,0.680000,0.085000,2.900000,6.000000
9.500000,0.370000,0.520000,0.082000,2.000000,5.000000
8.400000,0.665000,0.610000,0.112000,2.000000,5.000000
12.700000,0.600000,0.650000,0.063000,2.300000,5.000000
12.000000,0.370000,0.760000,0.066000,4.200000,7.000000
6.600000,0.735000,0.020000,0.122000,7.900000,5.000000
11.500000,0.590000,0.590000,0.087000,2.600000,6.000000
11.500000,0.590000,0.590000,0.087000,2.600000,6.000000
8.700000,0.765000,0.220000,0.064000,2.300000,5.000000
6.600000,0.735000,0.020000,0.122000,7.900000,5.000000
7.700000,0.260000,0.300000,0.059000,1.700000,6.000000
12.200000,0.480000,0.540000,0.085000,2.600000,6.000000
11.400000,0.600000,0.490000,0.085000,2.700000,6.000000
7.700000,0.690000,0.050000,0.075000,2.700000,5.000000
8.700000,0.310000,0.460000,0.059000,1.400000,6.000000
9.800000,0.440000,0.470000,0.063000,2.500000,6.000000
12.000000,0.390000,0.660000,0.093000,3.000000,7.000000
10.400000,0.340000,0.580000,0.174000,3.700000,6.000000
12.500000,0.460000,0.490000,0.070000,4.500000,4.000000
9.000000,0.430000,0.340000,0.080000,2.500000,6.000000
9.100000,0.450000,0.350000,0.080000,2.400000,5.000000
7.100000,0.735000,0.160000,0.100000,1.900000,5.000000
9.900000,0.400000,0.530000,0.097000,6.700000,7.000000
8.800000,0.520000,0.340000,0.087000,2.700000,5.000000
8.600000,0.725000,0.240000,0.117000,6.600000,5.000000
10.600000,0.480000,0.640000,0.111000,2.200000,6.000000
7.000000,0.580000,0.120000,0.091000,1.900000,5.000000
11.900000,0.380000,0.510000,0.121000,2.000000,6.000000
6.800000,0.770000,0.000000,0.066000,1.800000,5.000000
9.500000,0.560000,0.330000,0.089000,2.400000,7.000000
6.600000,0.840000,0.030000,0.059000,2.300000,7.000000
7.700000,0.960000,0.200000,0.047000,2.000000,5.000000
10.500000,0.240000,0.470000,0.066000,2.100000,7.000000
7.700000,0.960000,0.200000,0.047000,2.000000,5.000000
6.600000,0.840000,0.030000,0.059000,2.300000,7.000000
6.400000,0.670000,0.080000,0.045000,2.100000,6.000000
9.500000,0.780000,0.220000,0.077000,1.900000,6.000000
9.100000,0.520000,0.330000,0.070000,1.300000,5.000000
12.800000,0.840000,0.630000,0.088000,2.400000,6.000000
10.500000,0.240000,0.470000,0.066000,2.100000,7.000000
7.800000,0.550000,0.350000,0.074000,2.200000,5.000000
11.900000,0.370000,0.690000,0.078000,2.300000,6.000000
12.300000,0.390000,0.630000,0.091000,2.300000,5.000000
10.400000,0.410000,0.550000,0.076000,3.200000,6.000000
12.300000,0.390000,0.630000,0.091000,2.300000,5.000000
8.000000,0.670000,0.300000,0.060000,2.000000,6.000000
11.100000,0.450000,0.730000,0.066000,3.200000,6.000000
10.400000,0.410000,0.550000,0.076000,3.200000,6.000000
7.000000,0.620000,0.180000,0.062000,1.500000,5.000000
12.600000,0.310000,0.720000,0.072000,2.200000,8.000000
11.900000,0.400000,0.650000,0.068000,2.150000,6.000000
15.600000,0.685000,0.760000,0.100000,3.700000,7.000000
10.000000,0.440000,0.490000,0.077000,2.700000,7.000000
5.300000,0.570000,0.010000,0.054000,1.700000,7.000000
9.500000,0.735000,0.100000,0.079000,2.100000,6.000000
12.500000,0.380000,0.600000,0.081000,2.600000,5.000000
9.300000,0.480000,0.290000,0.127000,2.100000,5.000000
8.600000,0.530000,0.220000,0.100000,2.000000,6.000000
11.900000,0.390000,0.690000,0.095000,2.800000,6.000000
11.900000,0.390000,0.690000,0.095000,2.800000,6.000000
8.400000,0.370000,0.530000,0.413000,1.800000,6.000000
6.800000,0.560000,0.030000,0.084000,1.700000,6.000000
10.400000,0.330000,0.630000,0.084000,2.800000,7.000000
7.000000,0.230000,0.400000,0.063000,1.600000,5.000000
11.300000,0.620000,0.670000,0.086000,5.200000,8.000000
8.900000,0.590000,0.390000,0.095000,2.300000,5.000000
9.200000,0.630000,0.210000,0.097000,2.700000,5.000000
10.400000,0.330000,0.630000,0.084000,2.800000,7.000000
11.600000,0.580000,0.660000,0.074000,2.200000,3.000000
9.200000,0.430000,0.520000,0.083000,2.300000,6.000000
8.300000,0.615000,0.220000,0.087000,2.600000,5.000000
11.000000,0.260000,0.680000,0.085000,2.550000,5.000000
8.100000,0.660000,0.700000,0.098000,2.200000,5.000000
